period_end,period_begin,period_end,table_id,region,city,state,state_code,median_sale_price,median_sale_price_mom,median_sale_price_yoy,median_list_price,median_list_price_mom,median_list_price_yoy,median_ppsf,median_ppsf_mom,median_ppsf_yoy,median_list_ppsf,median_list_ppsf_mom,median_list_ppsf_yoy,homes_sold,homes_sold_mom,homes_sold_yoy,pending_sales,pending_sales_mom,pending_sales_yoy,new_listings,new_listings_mom,new_listings_yoy,inventory,inventory_mom,inventory_yoy,months_of_supply,months_of_supply_mom,months_of_supply_yoy,median_dom,median_dom_mom,median_dom_yoy,avg_sale_to_list,avg_sale_to_list_mom,avg_sale_to_list_yoy,sold_above_list,sold_above_list_mom,sold_above_list_yoy,price_drops,price_drops_mom,price_drops_yoy,off_market_in_two_weeks,off_market_in_two_weeks_mom,off_market_in_two_weeks_yoy,parent_metro_region,city_freq,state_freq,property_type_All Residential,property_type_Condo/Co-op,property_type_Multi-Family (2-4 Unit),property_type_Single Family Residential,property_type_Townhouse,demand_supply_ratio,price_drop_ratio,pending_to_sold_ratio,market_heat_index,price_change_vs_inventory,sales_change_vs_supply
2024-02-29,2024-02-01,2024-02-29,36088,"Arlington, MA",Arlington,Massachusetts,MA,1057500.0,-0.6699539574914335,-0.2166666666666666,2.6726299019153834,0.16559144091340122,0.0665626863617596,3.2219648478148635,-0.032992024927477485,-0.0008906408198264,542.2585100695063,-0.0547005526509545,0.0705692706151381,-0.3825171746541077,0.5555555555555555,0.2727272727272727,20.0,0.6666666666666667,1.0,21.0,0.1666666666666667,1.1,-0.4294279830081457,0.1764705882352941,0.6666666666666667,-0.44665063069637895,-0.5,0.2999999999999998,-0.7843347783770988,-12.0,-7.0,0.6474742464624702,-0.0160622344918044,0.0138706806062705,0.6428571428571429,0.0873015873015873,0.0974025974025974,-0.7661617877427578,-0.0264705882352941,-0.0166666666666666,1.0221653311020333,-0.05,-0.1,"Boston, MA",0.07747776620463104,0.12771412547071548,False,False,False,True,False,0.04121149370686719,-0.2140655287271872,0.1552010368842483,1.4424718251689332,-0.03353407179128529,-0.011476983442289077
2024-02-29,2024-02-01,2024-02-29,7018,"Franklin, PA",Franklin,Pennsylvania,PA,115000.0,-0.8834858829772995,0.0599078341013825,-0.9709502878302071,-0.6454314664479877,-0.1865671641791044,-1.1453547876282355,-0.9877823583922231,-0.1872282464913078,62.5,-0.185823754789272,-0.4241301546391752,-0.5722576008621548,0.5,0.5,8.0,1.0,0.1428571428571427,7.0,0.0,1.3333333333333337,-0.41884217344140945,0.2352941176470588,0.1666666666666667,1.9036437786542326,-1.5,-2.0,0.8733811712823141,-57.0,-27.0,-0.7427137527649605,0.0324410829922738,-0.0487162606978275,0.0,0.0,-0.5,-0.8149329680024304,-0.0336134453781512,-0.0238095238095238,-0.8519315601876766,-0.25,-0.1785714285714285,"Oil City, PA",0.06778303020591299,0.04302539860588094,False,False,False,True,False,-0.9326606880598688,-0.22848206877153576,1.6602179041171248,-0.7827849639530304,-0.033537817351547525,-0.01132684753939359
2024-02-29,2024-02-01,2024-02-29,10167,"Lakewood, CA",Lakewood,California,CA,845000.0,-0.05911462319393667,0.0730158730158729,1.591833689959525,0.08368079360929186,0.1046141030630949,3.4879080730014826,0.08646309029622386,0.1610033468888327,615.4582763337893,0.0603534256721118,0.0583313816817556,-0.22727500775661452,-0.4651162790697674,-0.0799999999999999,36.0,0.1999999999999999,0.2413793103448276,36.0,0.0,0.6363636363636364,-0.16478274383973932,0.2162162162162162,0.0975609756097561,-0.19483337255167058,1.1,0.3999999999999999,-0.42516298928422597,-14.0,-16.0,0.9580573223105531,0.0181733339097782,0.0399199373121721,0.7391304347826086,0.0647118301314458,0.2591304347826086,-1.1834263299644032,-0.0732732732732732,-0.1062330623306233,0.8833433391546478,0.0666666666666666,0.2183908045977011,"Los Angeles, CA",0.09053761717811072,0.05752744171140133,False,False,False,True,False,-0.288961449969252,-0.3282909032012622,0.32130804622585846,-0.08729750745837007,-0.0334265607314658,-0.011344122209029384
2024-02-29,2024-02-01,2024-02-29,10731,"Lebanon, PA",Lebanon,Pennsylvania,PA,168000.0,-0.1130671405478091,0.1448040885860306,-0.7876472502824935,-0.4330475725854011,0.0458360232408006,-0.8219938039148816,0.1647209146163123,0.0742421659227177,117.50871080139372,-0.012345856242553,0.3120467121788355,-0.22727500775661452,0.2777777777777776,0.2777777777777776,26.0,0.1304347826086955,-0.1034482758620689,25.0,-0.2647058823529411,-0.1935483870967742,-0.29181245864057437,-0.0833333333333333,0.32,-0.44665063069637895,-0.6,0.0,-0.6738203817331379,-3.0,6.0,-0.6986003551754334,-0.0123600229843489,0.0010932905377121,0.0869565217391304,-0.2463768115942028,-0.1908212560386473,1.313263988783293,0.2878787878787878,0.3745454545454545,0.18923337941771817,-0.108695652173913,-0.0172413793103448,"Lebanon, PA",0.042464546110087334,0.04302539860588094,True,False,False,False,False,0.03591483754637695,-0.08434564184769591,-0.20721271184698423,0.4963326667951942,-0.03343443908217054,-0.011351870606917764
2024-02-29,2024-02-01,2024-02-29,23107,"Greenville, NY",Greenville,New York,NY,1510000.0,1.4139853242702036,0.2583333333333333,2.7158617503936178,2.227269826796513,0.2648008611410117,1.7250530470803573,0.0700522321113425,0.2894768529818565,416.7411379207626,0.0548256137545946,-0.0159120392359626,-0.6067558601727089,-0.6666666666666667,-0.8,5.0,0.0,0.0,16.0,1.6666666666666663,0.6,-0.44001379257488193,1.375,0.1176470588235294,6.939988941548399,16.3,15.6,-0.7567061792161085,-6.0,-73.0,4.487525021634955,0.1320512142903647,0.1752488496651381,1.0,0.6666666666666667,0.8,-1.0716233904217611,-0.1447368421052631,-0.0123839009287925,-0.22723259642443963,0.0,0.4,"New York, NY",0.05360147424084609,0.08949603397163688,False,False,False,True,False,-1.0903727916024488,-0.254585943990568,4.496563898299295,1.4848792785868508,-0.03339937358130074,-0.011270399562973139
2024-02-29,2024-02-01,2024-02-29,8262,"Greenville, OH",Greenville,Ohio,OH,144900.0,-0.30759787301125535,-0.0333555703802534,-0.7895494516155358,-0.5080872424255335,0.0770513675783854,-0.6890084939845919,1.2910661985561553,0.4637435897435895,118.69123885858616,-0.0775497446947773,0.0998140812179864,-0.5377593415516008,-0.2857142857142857,-0.5454545454545454,19.0,1.375,0.4615384615384614,14.0,0.5555555555555555,1.0,-0.3764989351744644,0.0416666666666667,0.3157894736842106,1.0642529181718712,1.6,3.3,-0.20413419599630425,-40.0,-12.0,0.458638709447807,0.0448126867728678,0.06259670935898,0.5999999999999999,0.3142857142857142,0.5999999999999999,-0.4247635259250473,-0.0499999999999999,-0.2210526315789473,0.2988296888498644,0.2763157894736841,0.2955465587044534,"Greenville, OH",0.05360147424084609,0.07315118980850893,False,False,False,True,False,-0.8327763321010172,-0.20372779570493899,3.0378975125707597,-0.3721954169689568,-0.033581815226601246,-0.011296973682518203
2024-02-29,2024-02-01,2024-02-29,8931,"Greenville, MI",Greenville,Michigan,MI,236737.5,0.26703476712895474,0.4008136094674557,-0.6046900675226057,-0.8195999776459463,0.0745,-0.5514981313156867,-0.3879584751047426,-0.0408077748896917,169.39890710382514,-0.0026340364553023,0.0512037978975925,-0.5550084712068778,-0.1999999999999999,-0.1999999999999999,7.0,-0.125,-0.5625,9.0,1.25,-0.0999999999999999,-0.5458718882422445,0.2857142857142858,0.8,-0.06892474347931649,0.8999999999999999,1.2999999999999998,-0.5909345842501672,7.0,-16.0,0.10192594898724268,-0.0201599229066298,-0.0419324833960383,0.75,0.3499999999999999,0.3499999999999999,0.48563183892217876,-0.0952380952380952,-0.2666666666666666,-0.10824231761239494,0.1785714285714285,0.0535714285714285,"Grand Rapids, MI",0.05360147424084609,0.056966589215607724,False,False,False,True,False,-0.4054938876658844,0.3966250325198906,0.5459249750889985,0.24043916490198342,-0.03339243564421624,-0.011305399199227057
2024-02-29,2024-02-01,2024-02-29,17155,"Springfield, MA",Springfield,Massachusetts,MA,329000.0,-0.22192023530570246,0.0966666666666666,-0.36241878865058047,-0.271444320208985,0.0752830188679245,-0.8094256541646344,-0.197197481096315,0.0949256187184193,169.9056603773585,0.0183883889695211,-0.0006215908447469,-0.2100258781013375,-0.25,0.263157894736842,33.0,-0.0294117647058823,-0.0294117647058823,32.0,-0.3846153846153845,0.032258064516129,-0.005995600338695504,0.0909090909090908,0.1764705882352941,0.01501434256891971,0.8,-0.2000000000000001,-0.03836260103036297,9.0,3.0,0.2444734539154356,-0.0063938431170909,-0.010052201596687,0.5416666666666666,-0.0833333333333333,0.0679824561403508,-1.5627577319840804,-0.0939393939393939,-0.084313725490196,-6.933687417207572e-05,-0.0748663101604278,-0.1336898395721925,"Springfield, MA",0.08845445076516305,0.12771412547071548,False,False,True,False,False,-0.48318098969017304,-0.3576449204804648,0.09008024484881234,-0.49253233975160865,-0.03347224133140985,-0.011322824962450599
2024-02-29,2024-02-01,2024-02-29,10937,"Lakewood, CO",Lakewood,Colorado,CO,317000.0,-0.6242878126076391,-0.0124610591900311,0.44861068880109584,-0.35829510225144395,0.0096209912536442,1.150229517953977,0.16197021934748543,0.1060369600208301,291.65129771676845,-0.0759030702904377,-0.0155663288522303,-0.33076978568827664,-0.1052631578947368,-0.2608695652173913,29.0,0.7058823529411764,-0.1714285714285713,40.0,1.0,0.9047619047619044,-0.048338838605640526,0.4358974358974359,2.7333333333333334,0.3507706867618641,1.1999999999999995,2.6,-0.45279158844521616,-5.0,11.0,0.1970874556440326,0.0229915853594696,0.0053734330335988,0.4117647058823529,0.306501547987616,0.1074168797953963,0.4043465384893906,0.0393772893772894,-0.3452380952380951,0.26103785801119334,-0.0121703853955374,0.0029556650246306,"Denver, CO",0.09053761717811072,0.022434099831744252,False,True,False,False,False,-0.6517358539116119,-0.250458472074809,0.49229973798105914,-0.07740354836068737,-0.033471468430959224,-0.011279436850728726
2024-02-29,2024-02-01,2024-02-29,16319,"Richmond, UT",Richmond,Utah,UT,533000.0,2.295470775403369,0.1462365591397849,0.0958388052187036,-0.8936117235566454,-0.1634268537074148,-0.12033833217004528,-1.2791057453150096,0.1792195233969213,162.47301381692574,-0.0560063987143765,-0.1207710367676364,-0.5895067305174319,1.0,-0.3333333333333333,5.0,0.25,1.5,4.0,0.0,0.3333333333333332,-0.48235703084182696,0.0714285714285713,0.875,2.1134914937748226,-6.5,4.8,1.2049243612141967,38.0,15.0,0.4465056880435897,0.088236134934248,0.0339771974090267,1.0,1.0,1.0,0.48563183892217876,-0.0238095238095238,0.0833333333333333,-1.0601645481087554,-0.0499999999999999,0.2,"Logan, UT",0.08004166332825895,0.02379617017867158,True,False,False,False,False,-0.9493081206733813,0.09032271333115535,1.457613802481939,-0.8153741613967481,-0.03236992191100655,-0.011292201300219492
2024-02-29,2024-02-01,2024-02-29,7541,"Franklin, VA",Franklin,Virginia,VA,215000.0,-0.5310193083158078,-0.3384615384615384,-0.4832950369957237,0.7065617745339442,0.0874340471250418,-0.5276627542534225,1.509896283990928,0.2056848669197197,161.4292270816222,0.067888025920165,0.1740358491358045,-0.5032610822410468,-0.2222222222222222,-0.3636363636363636,16.0,0.3333333333333332,0.0,14.0,1.0,-0.1764705882352941,-0.4082563638746732,0.0,-0.2142857142857143,0.2668316007136281,0.7000000000000001,0.6,-0.28701999347927487,-51.0,-52.0,-0.030253828651743437,-0.0477223580119628,-0.0031527478383474,0.5714285714285714,0.0158730158730158,0.1168831168831168,0.3821778201895391,0.0909090909090909,0.1753246753246753,-0.8519315601876766,-0.0833333333333333,0.0,"Virginia Beach, VA",0.06778303020591299,0.09598589856582004,True,False,False,False,False,-0.626197392871234,-0.07010640544907486,1.1971396840706348,-0.3094448571635358,-1.3530837250172327,-0.01132378231581896
2024-02-29,2024-02-01,2024-02-29,18387,"Springfield, IL",Springfield,Illinois,IL,167500.0,-1.0962379055676257,-0.2386363636363636,-0.8326083726998572,-0.3786750185136695,-0.0066666666666667,-0.7864765756260549,-0.30562815705588287,0.0135465970295414,92.71101578671568,-0.0926314837665205,-0.0597417344394542,-0.46876282293049276,0.5,-0.3076923076923077,8.0,-0.2727272727272727,0.6,10.0,-0.2857142857142857,0.25,-0.5035286499752994,0.0,0.8571428571428572,-0.44665063069637895,-0.8000000000000002,0.8999999999999999,-0.42516298928422597,-3.0,12.0,-0.11856990528827568,0.0334161728439591,0.0035651443259665,0.1111111111111111,-0.2222222222222222,-0.1965811965811966,-1.2651284780917178,-0.0769230769230769,-0.0659340659340659,0.7098158492204155,-0.0113636363636363,0.025,"Springfield, IL",0.08845445076516305,0.02235397804663088,False,False,False,False,True,0.027765200812263104,-0.24679146887085243,-0.5008360860141083,-0.12378117196699072,-3.137714541131616,-0.011383148134336506
2024-02-29,2024-02-01,2024-02-29,14201,"Rochester, MN",Rochester,Minnesota,MN,295000.0,-0.17500433197756593,-0.0084033613445377,-0.13744024916984893,-0.1363940735918085,0.0769230769230768,-0.3998168186895153,0.06201774238121997,0.0733243787171367,180.984555984556,0.0511065097669869,0.0494062489860809,1.3251466612183171,0.1770833333333332,0.5270270270270269,129.0,0.0157480314960629,0.0932203389830508,139.0,0.4183673469387754,0.1680672268907563,1.2854731668031276,0.0963855421686747,0.1374999999999999,-0.36271154464814276,-0.0999999999999998,-0.6,0.07215179561359789,4.0,-2.0,-0.17194348562422068,-0.0005786454717903,0.0001507658703094,0.2654867256637168,-0.0157632743362831,-0.0858646256876345,-0.9274818455247523,-0.138686614590229,-0.0361263736263736,0.5605014974165409,0.2348165781602881,0.080672710550519,"Rochester, MN",0.08076275939427931,0.025719093021392518,True,False,False,False,False,-0.0970893990529875,-0.35477506384957697,-0.19364842423276785,-0.5604794882248034,-0.03345472648734273,-0.011604357480984345
2024-02-29,2024-02-01,2024-02-29,29438,"Auburn, WA",Auburn,Washington,WA,555000.0,-0.21690618844047935,-0.0347826086956521,0.38116900517505026,-0.5091901538244338,-0.1228177910343012,0.8220168007678242,-0.4179885494752064,0.0421593531305763,314.81481481481484,0.0092327284304363,0.0574074074074073,0.34194627086752705,0.3023255813953489,-0.0344827586206896,66.0,0.03125,0.1,69.0,0.3018867924528301,0.769230769230769,0.07869087619519453,0.1525423728813559,0.3076923076923077,-0.5305897167446151,-0.1999999999999999,0.2999999999999999,-0.17650559683531403,2.0,-9.0,-0.09428457976073061,0.0013186459148444,0.0050682101596535,0.2321428571428571,-0.0469269102990033,-0.04371921182266,-0.18377651758313474,-0.0019940179461615,-0.2070135746606334,0.37853609570960794,0.0923295454545454,0.162121212121212,"Seattle, WA",0.063696819165131,0.0651390112971717,True,False,False,False,False,0.25713841442911706,-0.2975899601737114,-0.1486975465660861,-0.4092911071033856,-0.033455930925950964,-0.011554304262797214
2024-02-29,2024-02-01,2024-02-29,29618,"Manchester, MA",Manchester,Massachusetts,MA,5332500.0,18.977666302438134,5.200581395348837,5.385860712409372,2.2441059107367103,1.4429109159347555,7.848483291056313,7.931086584261717,1.1433711863638427,686.8294968509118,0.4535228886844877,0.288409073343735,-0.5550084712068778,0.3333333333333332,3.0,3.0,-0.25,-0.4,2.0,-0.5999999999999999,-0.5,-0.524700269108772,-0.1538461538461538,0.375,0.14092297164127382,-1.5,-5.2,2.3376969268147954,104.0,39.0,-2.610394364066649,-0.0904322820427591,-0.0505929619336474,0.0,-0.3333333333333333,0.0,-0.5489083484042148,0.1048951048951049,-0.1931818181818181,-0.5048765803192118,-0.1666666666666666,-0.0666666666666667,"Boston, MA",0.0556045188686804,0.12771412547071548,True,False,False,False,False,-0.5467442362931287,-0.02738872214270899,-0.669670258011215,-0.9189175459880609,-0.03735272519978529,-0.011305399961799122
2024-02-29,2024-02-01,2024-02-29,31241,"Manchester, CT",Manchester,Connecticut,CT,280000.0,-0.2160110242345081,0.2530767509509956,-0.4142987360984008,-0.22490056835940006,-0.0001833340123481,-0.27818445549663756,0.14130260218056423,0.2188465385558366,167.57755405370523,-0.0368405405425453,-0.0021711211789502,-0.24452413741189152,-0.0434782608695651,0.0,30.0,0.1111111111111111,0.0,28.0,0.0370370370370369,-0.0344827586206896,-0.29181245864057437,0.2222222222222223,-0.1951219512195121,-0.40468108767226085,0.3,-0.3999999999999999,-0.6461917825721477,-31.0,-14.0,1.1124651535652992,0.0251845287449012,-0.0071779973726966,0.8636363636363636,0.2984189723320158,0.1818181818181818,-1.1696324608000508,-0.0572390572390572,-0.0310421286031042,0.6056993552598755,0.0074074074074074,-0.0666666666666666,"Hartford, CT",0.0556045188686804,0.03998077077157279,True,False,False,False,False,-0.017054134145529448,-0.3121741491341895,0.07626657108709513,0.5205942425109293,-0.03344906507864776,-0.01129047878885361
2024-02-29,2024-02-01,2024-02-29,16162,"Rochester, NY",Rochester,New York,NY,120000.0,-0.3427111887719838,-0.04,-0.9348084625024032,0.01675956656593629,0.1116798510935319,-1.1377336284868134,-0.598006897938852,-0.0870650066085403,80.76082468714819,0.0362235044474092,0.1527836554407355,1.290648401907763,0.0776699029126213,0.2906976744186047,166.0,0.3495934959349593,0.3606557377049179,156.0,0.1818181818181818,0.1223021582733812,1.0208279276347212,-0.0248447204968944,-0.1079545454545454,-0.44665063069637895,-0.2000000000000001,-0.6,-0.5633059850891771,4.0,2.0,2.3328242537065447,-0.0083738212224389,0.0061115955804535,0.5045045045045043,-0.1751071459809324,-0.0652629373559606,-0.3986693912638212,-0.0322031886695414,-0.0007237984944991,0.38993987379948075,0.0766480556371829,-0.0665613272763183,"Rochester, NY",0.08076275939427931,0.08949603397163688,False,False,False,True,False,0.05345899656059772,-0.3422898566889852,0.23655489362706078,0.2699679772090263,-0.03314247605189214,-0.011337470462269884
2024-02-29,2024-02-01,2024-02-29,17149,"Richmond, VA",Richmond,Virginia,VA,350000.0,0.08984437143484537,0.0638297872340425,-0.050976552213380245,0.1234004063668449,0.1363636363636364,0.2249518728691753,0.3834766266535082,0.1050780268557549,243.5614849187935,0.0352657191197622,0.1133044881539353,2.9465648488143565,0.3799999999999998,0.0670103092783504,252.0,0.0039840637450199,-0.0307692307692307,263.0,0.073469387755102,0.0193798449612403,2.8204155539798843,0.0686274509803921,0.1554770318021201,-0.36271154464814276,-0.3999999999999999,0.1,-0.45279158844521616,-7.0,2.0,0.2456494790600704,0.0170780895902836,0.0043442621512255,0.4734299516908212,0.1734299516908212,0.0919866527217491,-0.22430950063758479,-0.0222761887629669,-0.0144584562518235,0.38755051077112646,0.1133560994118763,0.0091575091575092,"Richmond, VA",0.08004166332825895,0.09598589856582004,True,False,False,False,False,-0.07585425079251157,-0.3546295205836103,-0.10150798830659902,-0.07115297909145579,-0.03334109699977866,-0.011445884957034727
2024-02-29,2024-02-01,2024-02-29,10606,"Lebanon, OR",Lebanon,Oregon,OR,352000.0,-0.32574540156808734,-0.1414634146341463,0.07508751794915111,0.356036455482037,-0.1516494845360825,0.39662779691832667,-0.4843886344412993,0.060410987749961,271.9891660367851,0.0365953299419969,0.1335243427246721,-0.36526804499883064,-0.0625,0.3636363636363635,19.0,0.0,0.2666666666666666,10.0,-0.4444444444444444,-0.2307692307692307,-0.35532731604099194,-0.3414634146341463,-0.4375,-0.2787724585999067,-0.8,-2.6000000000000005,0.016894597291617453,-23.0,-48.0,-0.1737059463818735,0.033797938616549,0.008041271737331,0.2,-0.0499999999999999,0.0181818181818181,-0.02014336377072506,0.1616982836495031,0.0925925925925925,-1.0163260243358971,0.0526315789473684,-0.0561403508771929,"Albany, OR",0.042464546110087334,0.04270491146542745,False,False,False,True,False,-0.21127376240962106,-0.17060171558852702,-0.04160989802905661,-0.5350670865240892,-0.033414772740254776,-0.011247424390644394
2024-02-29,2024-02-01,2024-02-29,23946,"Manchester, WA",Manchester,Washington,WA,490000.0,0.15229931517790374,0.1583924349881795,0.37961265862983384,-0.4080452042867357,-0.3062018195708035,0.8106374095019565,-0.42375879614663964,-0.0652612434931618,316.2690435245961,0.0673857995062816,0.3430322194212036,-0.5550084712068778,0.0,-0.5555555555555555,6.0,0.5,-0.25,12.0,3.0,3.0,-0.5035286499752994,0.8571428571428572,1.1666666666666663,0.3507706867618641,1.4999999999999998,2.6,-0.3146485926402651,-39.0,-48.0,0.13207930096773826,0.0238429237427,0.0162328337661287,0.5,0.5,0.2777777777777777,-0.21467228788338025,0.0879120879120879,0.0641025641025641,-0.5048765803192118,0.0833333333333333,-0.0416666666666666,"Bremerton, WA",0.0556045188686804,0.0651390112971717,True,False,False,False,False,-0.6445329726209228,-0.0021118547009314607,0.24202616681394512,-0.27207451345948125,-0.033424664016317156,-0.011262504806610184
2024-02-29,2024-02-01,2024-02-29,36186,"Winchester, MA",Winchester,Massachusetts,MA,890000.0,-0.938292094328991,-0.1380145278450363,3.2344710047385172,-0.6257640539079361,0.3424012158054712,2.5940842374913453,0.5334508142649971,0.3909698893117705,522.3884123139268,-0.0439605396479196,0.0452233104503441,-0.5032610822410468,-0.5,0.75,17.0,0.5454545454545454,0.5454545454545454,30.0,1.7272727272727273,0.875,-0.30239826820731064,1.0,0.4545454545454545,0.8963747460753988,3.5,-0.9000000000000004,-0.3699057909622455,-17.0,-68.0,0.403534489503638,0.0247366729350905,0.0379311126045577,0.5714285714285714,0.2857142857142857,0.3214285714285714,-0.7234870050155434,0.03125,0.1107954545454545,1.7816032870494978,0.5187165775401069,0.0641711229946523,"Boston, MA",0.041262719333386745,0.12771412547071548,True,False,False,False,False,-0.8000017505874464,-0.26817699450825805,1.3707963320023233,-0.1922433970059565,-0.0334604946147173,-0.011290080000894709
2024-02-29,2024-02-01,2024-02-29,15302,"Salem, MA",Salem,Massachusetts,MA,468000.0,-0.7698491184689494,-0.0173228346456693,0.3778833846907045,-0.1443545639389912,0.0331262939958592,1.7245706591145251,1.189200581806992,0.2834801223645697,376.43072289156635,-0.0768023153516053,-0.0144367761887339,-0.08928197051439839,0.1071428571428572,0.1071428571428572,36.0,0.0,0.8,31.0,-0.03125,0.55,-0.3341556969075194,-0.09375,-0.0333333333333333,-0.6564983458169693,-0.2,-0.2,-0.42516298928422597,-3.0,-20.0,0.08607144506521575,-8.268841243341819e-05,0.0072928284661563,0.4838709677419355,-0.0161290322580645,0.0910138248847926,-0.14222703338625292,-0.1023706896551724,-0.0586206896551723,1.4617683056020891,0.2777777777777777,0.2555555555555555,"Boston, MA",0.07763800977485778,0.12771412547071548,True,False,False,False,False,0.6861545498718707,-0.197040844083628,-0.1697046286893389,-0.12410770844529223,-0.03321321712866258,-0.011365917251247895
2024-02-29,2024-02-01,2024-02-29,2313,"Burlington, NJ",Burlington,New Jersey,NJ,270000.0,-0.1130671405478091,0.6939741574831308,-0.31037110163066456,0.42874486127202677,0.3215814977973567,-0.2958953933136216,0.34912708756239175,0.3928870721256629,190.44117647058823,0.2829053581390919,0.3253716094633272,-0.46876282293049276,0.2857142857142858,-0.0999999999999999,21.0,0.1666666666666667,0.05,17.0,0.2142857142857141,-0.2916666666666666,-0.20712598210668434,0.0249999999999999,-0.127659574468085,0.8963747460753988,-1.1000000000000003,-0.1000000000000005,3.0007833066785605,101.0,37.0,-0.7391408177670495,-0.0353988363213779,-0.0093429651427457,0.2222222222222222,-0.492063492063492,0.1222222222222222,-0.9576778858356189,-0.0280487804878048,-0.1759211209133367,-0.5048765803192118,0.2222222222222222,-0.1166666666666667,"Camden, NJ",0.055524397083567024,0.07243009374248859,True,False,False,False,False,-0.7986694254483785,-0.30763383913623105,1.2550261338220756,-0.9342073913632589,-0.03343443908217054,-0.011312642122532683
2024-02-29,2024-02-01,2024-02-29,16857,"Salem, UT",Salem,Utah,UT,874024.0,1.0432861450238249,-0.062351887313669,0.658025762829663,-0.7130996452637572,-0.1702432045779684,-0.3485334658583834,-0.524074348947222,-0.0425045147178556,212.9676343664182,-0.0270514166001198,0.1624352431641353,-0.5205102118963238,-0.5384615384615384,-0.1428571428571429,7.0,-0.3,-0.3,7.0,0.75,-0.2222222222222222,-0.44001379257488193,0.0555555555555555,-0.4571428571428571,0.3088011437377462,1.8000000000000005,-1.7999999999999998,0.2931805889015196,-81.0,-147.0,2.183708773986186,0.1025297678162823,0.1043317865005419,0.5,0.423076923076923,0.3571428571428571,-0.7122567990346982,0.0467836257309941,-0.0706766917293233,-1.8930964997930713,-0.2,0.0,"Provo, UT",0.07763800977485778,0.02379617017867158,False,False,False,True,False,-0.630379192777335,-0.19731327800794554,-0.16317106239273013,-0.6107416278650759,-0.032777361239139394,-0.011320247578999437
2024-02-29,2024-02-01,2024-02-29,6974,"Franklin, WI",Franklin,Wisconsin,WI,380000.0,-0.3482783172137821,-0.1131855309218202,0.15619046569431874,0.32801834127797747,0.1447749407738878,-0.02975105539231911,0.43461320892681776,0.0743556828280833,202.08938187051788,-0.1562721859885914,0.0674748719078313,-0.36526804499883064,-0.0625,-0.0625,25.0,1.2727272727272727,0.5625,21.0,0.6153846153846154,0.6153846153846154,-0.24946922037362937,0.2333333333333333,0.3703703703703704,0.01501434256891971,0.6,0.8,0.7076095763163728,-19.0,6.0,-0.43240458146132127,-0.0043441853386831,-0.0058568704860272,0.2666666666666666,-0.0458333333333333,-0.0458333333333333,-1.2367377702482496,0.0144144144144144,0.007007007007007,0.10594018424928629,-0.1563636363636363,-0.02,"Milwaukee, WI",0.06778303020591299,0.03164810511978207,False,False,False,True,False,-0.473732542544505,-0.3238235234790187,0.4446290866469389,-0.7512836445885671,-0.03346626599407312,-0.011282611441447057
2024-02-29,2024-02-01,2024-02-29,6974,"Franklin, WI",Franklin,Wisconsin,WI,345000.0,-0.19988923110635995,-0.1153846153846154,0.15619046569431874,0.32801834127797747,0.1447749407738878,-0.12350199611573977,0.3763015872445567,0.064503464448288,202.08938187051788,-0.1562721859885914,0.0674748719078313,-0.2617732670671685,-0.16,-0.2758620689655172,37.0,1.176470588235294,0.4230769230769231,38.0,1.1111111111111112,0.8095238095238095,-0.06951045773911303,0.35,0.4594594594594594,0.056983885593037804,1.0,1.3,0.6247237788334021,-20.0,7.0,-0.3887257714628513,-0.0046270514547954,-0.0092998073500395,0.2857142857142857,-0.0342857142857143,-0.1280788177339901,-1.158137569829758,0.0175925925925925,0.0385385385385385,0.13295419349310236,-0.1017488076311605,-0.0519750519750519,"Milwaukee, WI",0.06778303020591299,0.03164810511978207,True,False,False,False,False,-0.502602961213958,-0.33367956218223926,0.5604006814299732,-0.7347160999263753,-0.03344227124542304,-0.011293388803609503
2024-02-29,2024-02-01,2024-02-29,7181,"Greenville, NC",Greenville,North Carolina,NC,282500.0,-0.22005148383313292,0.0541044776119403,-0.5351732551696049,-0.0018863094691533985,0.0491071428571427,-0.5356364400135286,0.08093463067013977,0.0455459393303612,152.70833333333334,0.0305066193519558,0.1735036318369651,0.18670410397003387,1.238095238095238,0.146341463414634,53.0,0.0192307692307691,-0.0701754385964912,41.0,-0.0465116279069767,-0.1960784313725489,0.06810506662845828,-0.1927710843373493,0.1355932203389831,-0.44665063069637895,-2.6,0.0,-0.20413419599630425,6.0,15.0,-0.3927546225993487,0.0174472096396171,-0.0187673213360886,0.1914893617021276,0.0486322188449848,-0.1255838090295796,-0.2617076396837536,-0.0170832584067613,-0.1320516063749051,-0.47868375164989385,-0.1026850507982583,-0.2568685865607414,"Greenville, NC",0.05360147424084609,0.01378094703950004,False,False,False,True,False,0.04382084277641016,-0.30004426253752386,-0.210585944264624,-0.39388998249547597,-0.03341691509972456,-0.011354422737043334
