period_end,Random Forest Regressor,LSTM Predictions,Actual Values,ARIMA Predictions,SARIMAX
2024-01-31,293724.0479761904,284812.75,250950.0,361586.1534918966,386480.91861169244
2024-01-31,333401.1091296297,354540.4,250000.0,361586.1534918966,386402.9477476567
2024-01-31,540255.209468254,617534.56,640000.0,361586.1534918966,381488.17357636546
2024-01-31,806831.7130714287,855102.06,830000.0,361586.1534918966,411155.6369387107
2024-01-31,116854.37050661378,106960.36,149485.0,361586.1534918966,391658.9913226984
2024-01-31,387683.8398148148,427454.7,392450.0,361586.1534918966,403226.344200139
2024-01-31,352793.2143718736,373344.12,345000.0,361586.1534918966,387455.33029702964
2024-01-31,533230.9316798943,454409.4,504000.0,361586.1534918966,402170.39728610916
2024-01-31,473768.18819179875,501899.38,505000.0,361586.1534918966,397639.5554605098
2024-01-31,615747.2792089944,636083.0,637500.0,361586.1534918966,386900.77641190856
2024-01-31,144210.03896825397,133135.1,139000.0,361586.1534918966,386960.66076111735
2024-01-31,145841.56098082016,122273.12,155000.0,361586.1534918966,376613.1347975296
2024-01-31,416392.6457711639,447973.72,443000.0,361586.1534918966,399366.3322211582
2024-01-31,310970.1565755171,311783.28,280000.0,361586.1534918966,384936.97428007954
2024-01-31,264349.13795370364,252477.14,210000.0,361586.1534918966,405614.02938201115
2024-01-31,690283.084186508,730271.44,722500.0000000001,361586.1534918966,389926.11726861936
2024-01-31,248168.4556547619,225236.58,280000.0,361586.1534918966,382001.0537800549
2024-01-31,339342.56100661395,351974.4,365000.0,361586.1534918966,379187.2663311433
2024-01-31,174472.88871031743,179400.61,168000.0,361586.1534918966,389615.8162593914
2024-01-31,252065.9059325396,225664.1,197500.0,361586.1534918966,406414.96782836894
2024-01-31,293946.71295021643,286292.0,240000.0,361586.1534918966,397942.3139499817
2024-01-31,247613.43887301593,209917.42,137000.0,361586.1534918966,394330.8863678862
2024-01-31,395529.5736468254,469632.97,385000.0,361586.1534918966,382812.38429391285
2024-01-31,278219.6766693121,292678.06,231000.0,361586.1534918966,379961.9425878149
2024-01-31,200802.3819444446,202221.3,245950.0,361586.1534918966,382251.39572721254
2024-01-31,124249.48284656084,127143.65,130000.0,361586.1534918966,400403.9290497496
2024-01-31,573917.5188981481,595949.6,575000.0,361586.1534918966,426014.08963307866
2024-01-31,297017.00888227514,321942.34,290000.0,361586.1534918966,400244.5150703949
2024-01-31,702256.8097420636,753716.5,722500.0000000001,361586.1534918966,388402.19949380157
2024-01-31,573955.0206719575,582484.9,529975.0,361586.1534918966,382666.59219832375
2024-01-31,372294.2606851854,372976.1,367590.0,361586.1534918966,379507.91742863035
2024-01-31,263770.87820767204,248059.56,210000.0,361586.1534918966,398280.58330651873
2024-01-31,341831.2690211641,385206.72,382500.0,361586.1534918966,378567.1203977417
2024-01-31,213549.0891798941,199546.03,166500.0,361586.1534918966,374784.9659034418
2024-01-31,611022.8761349206,614263.5,722000.0,361586.1534918966,400352.7617674088
2024-01-31,784100.6167354496,852919.6,750000.0,361586.1534918966,397382.073931751
2024-01-31,603007.598478836,788497.25,669950.0,361586.1534918966,378960.5514558696
2024-01-31,320074.4043650794,278445.1,247000.0,361586.1534918966,361502.8152079023
2024-01-31,148666.37970436507,139008.94,161700.0,361586.1534918966,406001.09567746875
2024-01-31,256272.7297830689,264664.34,252046.0,361586.1534918966,418811.9576981401
2024-01-31,306234.45932936505,317469.88,300000.0,361586.1534918966,376344.5213405723
2024-01-31,270935.00392460334,286420.06,276125.0,361586.1534918966,385004.56751343433
2024-01-31,676712.1916917992,529449.5,499000.0,361586.1534918966,375930.88979335007
2024-01-31,534976.3362539682,611142.44,640000.0,361586.1534918966,387320.12113091216
2024-01-31,146180.91984722222,142702.48,165100.0,361586.1534918966,394940.3961761505
2024-01-31,211167.68757287148,259379.23,205000.0,361586.1534918966,502611.05557852687
2024-01-31,561008.005084656,555570.5,630000.0,361586.1534918966,384594.4759773196
2024-01-31,554734.3722043653,541009.2,589999.5000000001,361586.1534918966,392482.0790874429
2024-01-31,618376.7419841269,501570.1,355000.0,361586.1534918966,364550.39493305946
2024-01-31,505320.30901785713,479283.25,610000.0,361586.1534918966,383201.3806812481
2024-01-31,336946.06192989415,335306.28,301250.00000000006,361586.1534918966,389102.5173873585
2024-01-31,351199.7871878308,404741.94,342500.0,361586.1534918966,389603.942843781
2024-01-31,581212.9825330687,634875.56,450000.0,361586.1534918966,378678.26593772403
2024-01-31,102960.68598015874,101281.41,110900.0,361586.1534918966,392504.74226616963
2024-01-31,256272.7297830689,264664.34,252046.0,361586.1534918966,418811.9576981401
2024-01-31,294640.9779761905,323866.0,270000.0,361586.1534918966,385901.69737808657
2024-01-31,61925.51041005291,90230.8,54000.00000000001,361586.1534918966,330645.3848982086
2024-01-31,243987.26230158735,211988.38,189000.0,361586.1534918966,372304.2691620923
2024-01-31,337613.52791666664,330725.66,330000.0,361586.1534918966,379804.81473480375
2024-01-31,849093.4984126987,897734.25,729899.9999999999,361586.1534918966,374293.69916713896
2024-01-31,144998.80776653445,122321.61,155000.0,361586.1534918966,369342.18963437114
2024-01-31,410761.3203888891,429683.7,422495.0,361586.1534918966,386622.91226484417
2024-01-31,61925.51041005291,90230.8,54000.00000000001,361586.1534918966,330645.3848982086
2024-01-31,558516.008982143,568304.5,434750.0,361586.1534918966,381096.2724602263
2024-01-31,289080.7516964887,322323.06,290000.0,361586.1534918966,398045.0222810473
2024-01-31,574993.5778293649,634039.5,625000.0,361586.1534918966,394232.9743211753
2024-01-31,425188.93808862416,429320.56,497825.0,361586.1534918966,447787.3202866374
2024-01-31,352991.7808148148,364466.53,327724.99999999994,361586.1534918966,390982.4554249637
2024-01-31,556354.8036448417,549673.3,690000.0,361586.1534918966,400884.45577780646
2024-01-31,975467.1913068783,1047250.56,965000.0,361586.1534918966,385869.216617265
2024-01-31,674670.8519298945,529601.44,499000.0,361586.1534918966,376939.86639630847
2024-01-31,405024.25972222217,340903.62,372450.0,361586.1534918966,406008.6492405124
2024-01-31,375013.3264689155,501918.66,379000.0,361586.1534918966,374773.72620520805
2024-01-31,149482.37289502157,145681.72,150000.0,361586.1534918966,367888.6126065013
2024-01-31,333401.1091296297,354540.4,250000.0,361586.1534918966,386402.9477476567
2024-01-31,599510.5110978835,627074.3,600000.0,361586.1534918966,405215.91631457605
2024-01-31,398479.16061375674,402254.06,393800.0,361586.1534918966,376751.7197927225
2024-01-31,372599.08473412687,383079.88,355334.00000000006,361586.1534918966,379501.33607684623
2024-01-31,247613.43887301593,209917.42,137000.0,361586.1534918966,394330.8863678862
2024-01-31,379878.3408465608,405691.6,485000.0,361586.1534918966,385565.1549977916
2024-01-31,336941.24903439166,349873.06,277000.0,361586.1534918966,371722.5149686491
2024-01-31,555877.2887235449,551724.5,585000.0,361586.1534918966,383094.36387034034
2024-01-31,113653.74340692644,113653.28,118000.0,361586.1534918966,384714.86814295483
2024-01-31,619983.432780423,634972.8,637500.0,361586.1534918966,387709.3074228773
2024-01-31,618376.7419841269,501570.1,355000.0,361586.1534918966,364550.39493305946
2024-01-31,550222.4985582011,622214.3,575000.0,361586.1534918966,400466.03981665196
2024-01-31,414982.83783333335,436548.7,467450.0,361586.1534918966,386327.18680096965
2024-01-31,171698.42738359785,118219.44,188000.0,361586.1534918966,393434.9412709938
2024-01-31,488365.1850489417,511455.0,525500.0,361586.1534918966,398596.4663840297
2024-01-31,416916.13986111106,430506.75,491499.99999999994,361586.1534918966,393234.4929605272
2024-01-31,382757.1948306879,377093.66,366865.0,361586.1534918966,379152.20547378494
2024-01-31,659900.5371031744,756315.1,650000.0,361586.1534918966,389780.35748791404
2024-01-31,412171.8372539683,426128.7,440000.0,361586.1534918966,375332.75905916083
2024-01-31,588337.8489444442,584135.8,603750.0,361586.1534918966,385283.05033334665
2024-01-31,499795.935357143,523474.28,562000.0,361586.1534918966,374840.4722820473
2024-01-31,114842.75582514706,120081.83,83000.0,361586.1534918966,367830.5272045979
2024-01-31,162772.26387301588,182642.1,156500.0,361586.1534918966,373833.7800147644
2024-01-31,126463.4726190476,118610.71,130000.0,361586.1534918966,383597.41306017834
2024-01-31,119269.45837962958,114046.445,134000.0,361586.1534918966,382369.9645346352
2024-01-31,388723.90794444457,396933.6,326500.0,361586.1534918966,358655.47364209837
2024-01-31,447569.4052718254,467514.6,430000.0,361586.1534918966,377704.7941546156
2024-01-31,442099.06571693136,459945.84,454500.0,361586.1534918966,393851.0912626733
2024-01-31,463596.5731150795,466481.7,390000.0,361586.1534918966,405566.88957188756
2024-01-31,435398.6584550265,468952.2,485000.0,361586.1534918966,390313.9285954682
2024-01-31,440713.0879298941,470431.62,430420.0,361586.1534918966,380209.0501445658
2024-01-31,348183.7491388888,353685.84,281900.0,361586.1534918966,385058.72136571974
2024-01-31,274838.97455555556,275342.47,341450.0,361586.1534918966,387018.475352596
2024-01-31,311100.6838928571,317237.75,300000.0,361586.1534918966,377357.4841337118
2024-01-31,234955.75281721973,234156.03,240000.0,361586.1534918966,386362.5131309294
2024-01-31,581701.4616620373,604387.3,537500.0,361586.1534918966,453344.228512903
2024-01-31,542173.2752817459,634833.06,450000.0,361586.1534918966,382609.09531943616
2024-01-31,217787.08779761917,212767.36,176500.0,361586.1534918966,380328.63938703586
2024-01-31,305540.45060714294,345461.3,310000.0,361586.1534918966,389046.2588709008
2024-01-31,393629.68962169305,414324.47,360000.0,361586.1534918966,351477.5816325342
2024-01-31,273144.4258121694,305084.47,285750.0,361586.1534918966,403756.91718191566
2024-01-31,368898.60277248686,377559.3,310000.0,361586.1534918966,366629.87040382664
2024-01-31,597137.6012843918,625609.56,660000.0,361586.1534918966,432486.6083281766
2024-01-31,206392.84730820105,208626.67,175000.0,361586.1534918966,386358.19285567803
2024-01-31,181821.52734523805,186067.62,155000.0,361586.1534918966,367091.1070743888
2024-01-31,441431.0913121695,459879.25,454500.0,361586.1534918966,394895.11618519144
2024-01-31,765940.218174603,765809.8,1290000.0,361586.1534918966,378748.35025667254
2024-01-31,770232.175775132,842018.8,713500.0,361586.1534918966,394691.3578895551
2024-01-31,440389.4728306877,471539.78,435105.0,361586.1534918966,381848.7250224976
2024-01-31,634725.5663015873,709099.6,647500.0,361586.1534918966,379827.0577381654
2024-01-31,299336.89372222224,287149.3,270000.0,361586.1534918966,384546.9108283678
2024-01-31,283491.79244709,312731.97,255000.0,361586.1534918966,376501.5691897951
2024-01-31,445444.87463690474,465885.28,428650.0,361586.1534918966,375985.62905069365
2024-01-31,113634.59562914868,113645.82,118000.0,361586.1534918966,382057.5553512229
2024-01-31,472799.2264038001,440396.4,507500.0,361586.1534918966,403505.2134705169
2024-01-31,460556.2181746033,387516.94,489950.0,361586.1534918966,364768.41855602874
2024-01-31,255014.21681613743,260613.86,243900.00000000003,361586.1534918966,365186.241154157
2024-01-31,79987.77268518516,95391.445,82500.0,361586.1534918966,408355.0538105196
2024-01-31,1053743.042063492,953591.0,729899.9999999999,361586.1534918966,371750.058514095
2024-01-31,163028.51569264065,152284.36,150000.0,361586.1534918966,370626.7704943392
2024-01-31,320574.3845238096,278644.56,247000.0,361586.1534918966,360082.69925880973
2024-01-31,337398.68475529086,337945.97,335000.0,361586.1534918966,393963.6626289601
2024-01-31,290713.56288095226,306118.53,280000.0,361586.1534918966,386223.7614743751
2024-01-31,310025.83861507947,282191.97,279000.0,361586.1534918966,383338.4596220069
2024-01-31,148333.7522817461,134097.92,139000.0,361586.1534918966,390588.5701200838
2024-01-31,612233.5705793651,614468.06,722000.0,361586.1534918966,398858.0083853177
2024-01-31,321118.6573796298,344801.84,362500.0,361586.1534918966,394066.83521958883
2024-01-31,424794.01171957667,453174.94,473000.0,361586.1534918966,396216.8691912236
2024-01-31,378683.849024471,508180.1,389450.0,361586.1534918966,374799.63600929745
2024-01-31,244951.17762698408,240658.52,293000.0,361586.1534918966,390541.2930377982
2024-01-31,347450.69300396804,369707.28,507500.0,361586.1534918966,391810.6412860369
2024-01-31,342802.8141283071,343118.22,366250.0,361586.1534918966,381737.47672764095
2024-01-31,175875.17680158728,167605.27,249750.0,361586.1534918966,390507.4626958495
2024-01-31,343384.9055727512,339046.88,344000.0,361586.1534918966,379829.2092310263
2024-01-31,284190.7914312169,339751.5,353000.0,361586.1534918966,358049.2501605729
2024-01-31,684632.9632070706,769386.0,575000.0,361586.1534918966,387297.33339665947
2024-01-31,217447.59999470896,234013.11,250000.0,361586.1534918966,377125.21868973586
2024-01-31,254924.11665740728,261144.84,243900.00000000003,361586.1534918966,365013.26378637465
2024-01-31,343401.48305290996,366578.1,330000.0,361586.1534918966,396048.7063047102
2024-01-31,307187.0711495912,311711.7,280000.0,361586.1534918966,391841.89946352795
2024-01-31,109250.48599470896,119050.555,127500.0,361586.1534918966,398252.0001101768
2024-01-31,217185.01499470897,234044.2,250000.0,361586.1534918966,376237.84730394604
2024-01-31,660652.809945166,736113.44,567500.0,361586.1534918966,381341.4590262959
2024-02-29,590045.551956349,651273.3,552450.0,361586.1534918966,450425.06261771655
2024-02-29,171671.28265079373,175288.38,146000.0,361586.1534918966,376291.259007817
2024-02-29,333451.6298174603,375081.66,407500.0,361586.1534918966,373730.6811191466
2024-02-29,1704402.948010583,1663744.4,1600000.0,361586.1534918966,379520.30919104704
2024-02-29,467040.409298942,528036.5,472500.0,361586.1534918966,354746.21075029834
2024-02-29,299777.3985,308397.38,281750.0,361586.1534918966,383925.6976166781
2024-02-29,823801.0465952384,904719.7,810000.0,361586.1534918966,410941.301595109
2024-02-29,277574.8486468254,279974.2,258500.0,361586.1534918966,394240.3844365852
2024-02-29,675884.1895052909,696149.44,785240.0,361586.1534918966,396594.90872812393
2024-02-29,142503.260813492,133374.47,123100.0,361586.1534918966,404424.2205341039
2024-02-29,146941.8989074074,145630.16,135000.0,361586.1534918966,402488.6402909991
2024-02-29,132632.33472222218,141292.83,135000.0,361586.1534918966,397381.48570308625
2024-02-29,378377.15958201047,418866.75,350999.99999999994,361586.1534918966,380629.40856676217
2024-02-29,528311.0115132276,535709.75,729899.9999999999,361586.1534918966,368056.5808263196
2024-02-29,176660.04980555555,182604.33,155000.0,361586.1534918966,388293.8279148979
2024-02-29,321600.1456984129,329183.28,330000.0,361586.1534918966,378800.77103099553
2024-02-29,185934.46626984124,194624.64,130000.0,361586.1534918966,358976.85738416755
2024-02-29,192576.3020158731,191030.7,157694.0,361586.1534918966,358699.12279076583
2024-02-29,171332.00842592595,174959.12,154000.0,361586.1534918966,388705.8203366375
2024-02-29,419504.1647619049,423982.34,429900.0,361586.1534918966,398799.01299025974
2024-02-29,162606.89602777787,159132.25,106500.0,361586.1534918966,373391.1609918304
2024-02-29,314211.57527777785,360477.88,340000.0,361586.1534918966,342158.72501273657
2024-02-29,497093.9778841992,529427.25,699900.0,361586.1534918966,369716.91730262514
2024-02-29,528193.5047480158,537170.75,400000.0,361586.1534918966,389417.15806721325
2024-02-29,623019.4719047616,648623.3,647810.0,361586.1534918966,391351.32979274966
2024-02-29,305575.38956349215,289354.34,264950.0,361586.1534918966,364697.41194414423
2024-02-29,2427410.908857143,3972068.2,5332500.0,361586.1534918966,373683.396669039
2024-02-29,361497.51183201064,294002.97,243000.0,361586.1534918966,391963.0980710234
2024-02-29,277503.2996851851,279125.12,325000.0,361586.1534918966,392625.00135947607
2024-02-29,320632.82972089935,284144.34,240000.0,361586.1534918966,495408.2129430218
2024-02-29,162142.25397811455,165343.88,132450.0,361586.1534918966,401881.7528849182
2024-02-29,400015.1201865079,384668.22,375000.0,361586.1534918966,385525.8427531585
2024-02-29,335299.66354497365,357356.7,392000.0,361586.1534918966,528036.3959056244
2024-02-29,364759.78636724385,329621.8,362500.0,361586.1534918966,447533.7268990035
2024-02-29,116889.9005555556,121545.74,130000.0,361586.1534918966,379007.00000126637
2024-02-29,429530.669159271,448845.9,415817.5,361586.1534918966,389436.699031893
2024-02-29,318748.9488121692,534580.7,240000.0,361586.1534918966,389671.5605576004
2024-02-29,543636.2136097879,585662.2,470764.5,361586.1534918966,388323.220262289
2024-02-29,623262.5309523805,649403.56,642995.0,361586.1534918966,390111.30270646606
2024-02-29,482911.99637169304,506468.44,470000.0,361586.1534918966,392131.28368039377
2024-02-29,573446.1571759259,593712.25,607950.0,361586.1534918966,403483.9481162658
2024-02-29,506884.1707208995,499366.12,479950.0,361586.1534918966,393049.7831481093
2024-02-29,328858.9527195768,346138.94,267500.0,361586.1534918966,367013.24197649723
2024-02-29,305685.52829365095,289627.94,264950.0,361586.1534918966,365719.87533199653
2024-02-29,285960.4125634921,291172.84,250000.0,361586.1534918966,382414.0035312201
2024-02-29,96144.531977393,121812.7,115000.0,361586.1534918966,393050.1710560237
2024-02-29,607271.291309524,619419.7,610000.0,361586.1534918966,412077.17555184977
2024-02-29,414244.23028505297,420478.44,370000.0,361586.1534918966,390546.80715723574
2024-02-29,380638.3670019839,432301.38,430500.0,361586.1534918966,382004.27484606835
2024-02-29,427674.5761607141,448163.47,415817.5,361586.1534918966,390796.66313862125
2024-02-29,278822.4114788359,300467.84,325000.0,361586.1534918966,398910.8577204524
2024-02-29,130713.91946693115,140357.02,132500.0,361586.1534918966,383549.5786807971
2024-02-29,516286.92326719593,444517.38,382745.0,361586.1534918966,375063.36989236524
2024-02-29,474089.44617724867,503833.34,445495.0,361586.1534918966,415126.9345300621
2024-02-29,344153.5648425927,349186.03,267000.0,361586.1534918966,381731.24718408904
2024-02-29,276755.6011436988,309293.6,275500.0,361586.1534918966,379066.5293031121
2024-02-29,534259.5389841271,518896.22,548000.0,361586.1534918966,392730.2599941964
2024-02-29,1459368.0952671955,1441541.2,1759000.0,361586.1534918966,410806.2243065499
2024-02-29,341687.5292738097,337518.72,313750.0,361586.1534918966,392474.90182540007
2024-02-29,318447.28339417983,314125.06,266000.0,361586.1534918966,390082.3443203873
2024-02-29,109746.0878531746,121988.125,119250.0,361586.1534918966,396153.4146170875
2024-02-29,373046.09027910064,381640.97,386340.0,361586.1534918966,392643.8392448508
2024-02-29,426082.7103994709,466257.34,434995.0,361586.1534918966,376480.97007899045
2024-02-29,103926.19460582014,115003.68,115000.0,361586.1534918966,382319.49441183073
2024-02-29,219033.23021212115,197562.16,182500.0,361586.1534918966,399710.5706431195
2024-02-29,332743.00178042334,379438.72,441000.0,361586.1534918966,400305.0334431783
2024-02-29,307213.2163809525,325133.5,265000.0,361586.1534918966,382795.67420540587
2024-02-29,173252.54408994704,175484.28,154000.0,361586.1534918966,394851.9598316742
2024-02-29,665802.6647433864,663467.8,680740.0,361586.1534918966,407843.45772747736
2024-02-29,280132.0733968253,313607.8,285000.0,361586.1534918966,404437.2869181134
2024-02-29,139411.47849603166,141191.47,140000.0,361586.1534918966,398105.61053009605
2024-02-29,388101.1149206349,412365.75,442500.0,361586.1534918966,406597.4071762975
2024-02-29,425480.60704232793,467943.5,436000.0,361586.1534918966,377773.69887916464
2024-02-29,702740.9806825398,741993.3,724000.0,361586.1534918966,397236.0264096395
2024-02-29,760295.6039682538,815564.06,650750.0,361586.1534918966,407265.00902197324
2024-02-29,745016.6082142857,705918.2,611000.0,361586.1534918966,366892.40569760266
2024-02-29,341602.05889285717,383744.38,336000.0,361586.1534918966,396507.08617920784
2024-02-29,492091.13898412697,519346.84,517500.0,361586.1534918966,389186.28825773654
2024-02-29,994526.213899471,1074119.0,950000.0,361586.1534918966,397627.1981368501
2024-02-29,135446.26457804235,154996.1,137500.0,361586.1534918966,384799.38529742643
2024-02-29,543636.2136097879,585662.2,470764.5,361586.1534918966,388323.220262289
2024-02-29,335523.3302116403,357298.9,392000.0,361586.1534918966,527858.3505890184
2024-02-29,1025097.0975542323,1085729.1,1057500.0,361586.1534918966,411992.78651291225
2024-02-29,104002.72238359792,115003.65,115000.0,361586.1534918966,382319.7567285988
2024-02-29,843249.9550396824,896905.6,845000.0,361586.1534918966,392358.8793549044
2024-02-29,189776.5635238095,182362.45,168000.0,361586.1534918966,398707.16581169004
2024-02-29,1252356.8703465606,1013664.1,1510000.0,361586.1534918966,430631.0938977666
2024-02-29,187856.85841666663,182104.39,144900.0,361586.1534918966,405390.6569983297
2024-02-29,257707.38309126988,268286.97,236737.5,361586.1534918966,388229.7807289083
2024-02-29,289698.45357142866,270449.5,329000.0,361586.1534918966,380465.3551646797
2024-02-29,363976.3955820105,360749.12,317000.0,361586.1534918966,382626.3770145451
2024-02-29,535081.04159127,601509.4,533000.0,361586.1534918966,376474.53455177206
2024-02-29,212130.76117724873,201996.17,215000.0,361586.1534918966,378547.49001746485
2024-02-29,142089.14761303508,142373.38,167500.0,361586.1534918966,367288.346080606
2024-02-29,354018.75547619065,341029.47,295000.0,361586.1534918966,388416.5209419321
2024-02-29,520323.06982142857,593273.9,555000.0,361586.1534918966,400726.1450225449
2024-02-29,2424742.686634921,3968135.2,5332500.0,361586.1534918966,363036.6053094075
2024-02-29,276887.2282698412,299244.44,280000.0,361586.1534918966,402580.61061672925
2024-02-29,122727.6644642857,129037.875,120000.0,361586.1534918966,404958.35630605277
2024-02-29,375094.7338306879,405507.84,350000.0,361586.1534918966,394151.0949597034
2024-02-29,381770.0813888889,438451.6,352000.0,361586.1534918966,385436.82878537156
2024-02-29,544210.4931230156,628142.3,490000.0,361586.1534918966,376196.31711910636
2024-02-29,1098528.125701059,1281972.2,890000.0,361586.1534918966,387987.26330748625
2024-02-29,543838.4567804232,549349.06,468000.0,361586.1534918966,415282.55906432326
2024-02-29,286368.53768338135,292681.72,270000.0,361586.1534918966,380948.4791727163
2024-02-29,618150.3821309524,604331.94,874024.0,361586.1534918966,370539.99008002883
2024-02-29,390428.1172261904,397096.66,380000.0,361586.1534918966,382734.9236405914
2024-02-29,396635.008488456,396912.25,345000.0,361586.1534918966,383468.56167405634
2024-02-29,233522.13792195776,229371.81,282500.0,361586.1534918966,393486.7028185277
2024-02-29,404029.6474999999,425823.03,462000.0,361586.1534918966,388330.8673831248
2024-02-29,775326.9546825395,822468.6,1292500.0,361586.1534918966,383589.84330790583
2024-02-29,813755.7844047619,883631.0,837500.0,361586.1534918966,390251.88673114113
2024-02-29,651490.5843816737,806086.9,560000.0,361586.1534918966,389201.8182765831
2024-02-29,258015.1487222222,263524.12,236737.5,361586.1534918966,407864.99684337253
2024-02-29,345843.9972619048,369676.44,340000.0,361586.1534918966,355854.7668032979
2024-02-29,214058.17728174603,210915.17,170000.0,361586.1534918966,368261.5033213026
2024-02-29,212416.11612433853,192562.16,164950.0,361586.1534918966,383116.4070534569
2024-02-29,287430.17544576724,680603.25,205499.99999999997,361586.1534918966,370600.3529456813
2024-02-29,326048.0392777778,257606.39,290000.0,361586.1534918966,386587.2776396805
2024-02-29,435137.78506944416,455486.1,434600.0,361586.1534918966,389019.1056417808
2024-02-29,565460.2874325397,614268.1,475000.0,361586.1534918966,403363.2089024817
2024-02-29,597145.433781746,642109.2,607500.0,361586.1534918966,465193.43912589445
2024-02-29,255525.03915873016,275715.44,240000.0,361586.1534918966,378370.19168509956
2024-02-29,1704402.948010583,1663744.4,1600000.0,361586.1534918966,379520.30919104704
2024-02-29,292174.5585912697,324833.12,296000.0,361586.1534918966,386067.1846236208
2024-02-29,372010.2293505292,403188.75,350999.99999999994,361586.1534918966,397654.95034408616
2024-02-29,280480.62661375664,294206.62,275000.0,361586.1534918966,417935.2273593279
2024-02-29,250832.0982849927,278883.4,314000.0,361586.1534918966,368010.01083855977
2024-02-29,555391.0268968252,561454.06,452000.00000000006,361586.1534918966,398069.65813264414
2024-02-29,342098.4108333333,383533.78,336000.0,361586.1534918966,399190.4649670468
2024-02-29,406582.3769047619,389528.7,377000.0,361586.1534918966,375918.0714982967
2024-02-29,541583.0363584657,562917.4,585000.0,361586.1534918966,398045.74356162857
2024-02-29,350157.5518161375,358734.22,284500.0,361586.1534918966,366239.2489740341
2024-02-29,144609.66617063482,133301.11,123100.0,361586.1534918966,382716.5139618559
2024-02-29,758200.0930846563,818800.4,685000.0,361586.1534918966,399751.291457739
2024-02-29,159339.10911111115,107746.29,175000.0,361586.1534918966,368640.5625694605
2024-02-29,745016.6082142857,705918.2,611000.0,361586.1534918966,366892.40569760266
2024-02-29,212026.09062169315,202026.2,215000.0,361586.1534918966,379129.46010303183
2024-02-29,574962.1255357143,591807.0,650000.0,361586.1534918966,401090.76088876143
2024-02-29,498904.9253715729,562380.1,480000.0,361586.1534918966,396207.82036542194
2024-02-29,204394.1329246032,223783.36,190000.0,361586.1534918966,396807.7358887901
2024-02-29,239658.34268698905,238347.55,255000.0,361586.1534918966,395766.92157239193
2024-02-29,802487.1178968254,805447.5,696000.0,361586.1534918966,386631.076635939
2024-02-29,766651.3264047621,799389.9,650500.0,361586.1534918966,390819.9655737175
2024-02-29,515395.65900992055,523515.7,665000.0,361586.1534918966,399613.77392407396
2024-02-29,302471.1862698412,338320.12,327262.49999999994,361586.1534918966,386096.1307800543
2024-02-29,404830.1340674602,400892.75,395000.0,361586.1534918966,379522.8136781261
2024-02-29,103926.95513179414,100662.43,78000.0,361586.1534918966,425073.3176346643
2024-02-29,141110.15260714284,152219.17,174000.0,361586.1534918966,432172.70610538794
2024-02-29,139101.67603571422,139875.25,141000.0,361586.1534918966,396261.12155933544
2024-02-29,706903.6446111115,747109.1,724000.0,361586.1534918966,396865.35565825773
2024-02-29,532267.5385912699,600621.44,533000.0,361586.1534918966,369033.07457496645
2024-02-29,535978.1887499999,606155.75,632500.0,361586.1534918966,400687.9764455814
2024-02-29,507318.4496296297,499184.97,479950.0,361586.1534918966,398633.8657259045
2024-02-29,363398.6177460319,288623.84,289350.0,361586.1534918966,383789.1710461513
2024-02-29,458975.87344444456,486655.1,422500.0,361586.1534918966,409384.4469934285
2024-02-29,335385.6372698414,330030.4,325000.0,361586.1534918966,378074.4621360689
2024-02-29,212416.11612433853,192562.08,164950.0,361586.1534918966,384513.70630244043
2024-02-29,542170.7947103173,627972.94,490000.0,361586.1534918966,377065.2155184985
2024-02-29,399004.1449814815,373483.72,375000.0,361586.1534918966,388009.3629947763
2024-02-29,638065.8648968257,617991.56,868000.0,361586.1534918966,370168.1027530057
2024-02-29,102882.37501587304,104310.58,100000.0,361586.1534918966,383725.5168771471
2024-02-29,873950.7116216931,913132.44,807500.0,361586.1534918966,410169.5782294932
2024-02-29,496037.459679894,446199.25,442500.0,361586.1534918966,406781.4420875701
2024-02-29,371649.6800171959,378474.78,387115.0,361586.1534918966,401406.286269318
2024-02-29,402873.2405873016,427599.88,347450.0,361586.1534918966,355850.03600401815
2024-02-29,466542.20746693114,514486.9,422500.0,361586.1534918966,414516.0566084311
2024-03-31,1422320.6168544972,1323957.6,2399000.0,361586.1534918966,405736.7827083461
2024-03-31,400753.6646825397,435960.25,499950.0,361586.1534918966,439602.2874377098
2024-03-31,80277.90907671963,109420.266,119900.0,361586.1534918966,377317.10688298463
2024-03-31,420240.21465740725,451913.25,470000.0,361586.1534918966,404854.0097191111
2024-03-31,176195.36428571428,219132.75,228000.0,361586.1534918966,358518.4311425326
2024-03-31,142094.17392394182,147933.14,135000.0,361586.1534918966,416647.4567954849
2024-03-31,278769.2284140212,322173.38,290750.0,361586.1534918966,402008.14332424675
2024-03-31,133345.22386507934,135563.17,132500.0,361586.1534918966,377040.21980867797
2024-03-31,251120.93597883597,248858.67,284000.0,361586.1534918966,379793.30848936434
2024-03-31,245143.8443531747,266508.7,231500.0,361586.1534918966,388258.68498057144
2024-03-31,939260.47062963,818788.2,1272500.0,361586.1534918966,398844.9527323086
2024-03-31,566007.6006243387,646690.0,500000.0,361586.1534918966,426763.3942459028
2024-03-31,272444.1532764552,302474.78,375000.0,361586.1534918966,373463.2270926385
2024-03-31,323544.3002314813,350027.0,325000.0,361586.1534918966,365341.0019422833
2024-03-31,516458.5273968254,518908.12,487500.0,361586.1534918966,414870.4511784512
