Predicted Median Sale Price,Actual Median Sale Price
476164.46123340976,600000.0
441663.8006357093,444990.0
457392.00931400765,790000.0
504343.5414974931,556000.0
477309.600865375,707500.0
496845.55987053155,407500.0
437574.14649218606,402000.0
435040.4781921992,662000.0
475762.78345563204,541400.0
522411.3987392326,837000.0
437733.6739149254,315000.0
466979.9737855408,335000.0
432876.0522553674,288000.0
491145.3326606261,676000.0
481031.3303371301,420000.0
437001.63874754193,298000.0
438758.85066846816,280000.0
504021.6762233873,657000.0
454379.7989524756,424997.5
487409.8328593855,627500.0
454093.3872461263,424995.0
442051.57204143325,454995.0
509458.1676201823,572000.0
425079.6945807291,233450.0
465853.5583754138,745500.0
425690.82597073965,245000.0
440535.10812284256,402995.0
464158.26022209483,564950.0
465959.7733687723,542000.0
440954.294617732,450000.0
398187.5968946029,150000.0
486734.82884939096,549500.0
473431.91356358887,600000.0
523128.0796916136,830000.0
437241.35996288224,412500.0
417110.07080852217,250950.0
432090.9292926912,250000.0
456125.4803779436,640000.0
523616.87682485086,830000.0
394729.3570980059,149485.0
460342.27115986566,392450.0
431618.6923158765,345000.0
434716.9852723989,504000.0
465499.928076324,505000.0
453630.21265197993,637500.0
409953.34979181236,139000.0
405234.6067769104,155000.0
440816.06579184945,443000.0
438075.58458663337,280000.0
427658.70392183494,210000.0
458591.41935461084,722500.0
440408.95060940017,280000.0
443495.12316852843,365000.0
411464.62501115765,168000.0
409220.9458910095,197500.0
432571.7509380737,240000.0
425402.59553637303,137000.0
489361.4713136994,385000.0
434532.619067213,231000.0
438249.4922295255,245950.0
398813.9740124853,130000.0
502895.626645567,575000.0
437170.4529678956,290000.0
454965.5103902048,722500.0
479856.678531727,529975.0
437410.5025588419,367590.0
427516.36662024766,210000.0
481869.2129088872,382500.0
440078.56329300365,166500.0
486505.1253070768,722000.0
477206.3477200805,750000.0
526684.0388445504,669950.0
435693.72616521677,247000.0
402643.47110403236,161700.0
431477.86904334335,252046.0
434566.0805429918,300000.0
433676.7974098658,276125.0
425076.3080980014,499000.0
457813.1773298806,640000.0
402202.91803811677,165100.0
412878.9685724718,205000.0
438617.75407189346,630000.0
455351.1645613622,589999.5
473550.133440573,355000.0
435186.51556300896,610000.0
428279.3743874943,301250.0
441495.7846689494,342500.0
468432.9983456126,450000.0
387838.3843123844,110900.0
431477.86904334335,252046.0
437910.8436295673,270000.0
389505.3957803532,54000.0
435152.9125837889,189000.0
434962.0575299078,330000.0
484352.5298719568,729900.0
405354.5372366174,155000.0
441194.40265866794,422495.0
389505.3957803532,54000.0
467095.1414207203,434750.0
438741.1135684247,290000.0
472389.413704115,625000.0
439781.8220955597,497825.0
439995.81474321295,327725.0
454520.1401289426,690000.0
539315.7786634751,965000.0
425116.0793101226,499000.0
473895.64563100296,372450.0
453790.82919570943,379000.0
404113.20003432897,150000.0
432090.9292926912,250000.0
471773.75645861047,600000.0
436526.8153462952,393800.0
436577.7776444367,355334.0
425402.59553637303,137000.0
438101.3401665627,485000.0
453839.67235458276,277000.0
438599.86799565493,585000.0
403467.4216420731,118000.0
453630.21265197993,637500.0
473550.133440573,355000.0
471636.3504324561,575000.0
440755.15508586576,467450.0
414737.7500568343,188000.0
466426.10169008054,525500.0
450069.0579358722,491500.0
437486.7500720694,366865.0
496991.9341345456,650000.0
445436.5770830351,440000.0
479559.28770831437,603750.0
503291.0228018433,562000.0
412682.2910457553,83000.0
399352.7845984966,156500.0
405085.9463028151,130000.0
401646.2150909621,134000.0
440001.1630680686,326500.0
454635.46939595806,430000.0
440825.02952976903,454500.0
449098.90293478983,390000.0
438656.1904520273,485000.0
454554.7161146931,430420.0
432767.3747706161,281900.0
409245.4961646987,341450.0
434341.4470416691,300000.0
423262.5900920721,240000.0
463045.6630596971,537500.0
468432.9983456126,450000.0
413928.7258434135,176500.0
436111.8030699002,310000.0
439309.6377280614,360000.0
436309.04812079837,285750.0
437930.58356927114,310000.0
464889.8229916957,660000.0
409333.2550688042,175000.0
399105.57806181564,155000.0
440825.02952976903,454500.0
501756.3363683304,1290000.0
475694.10821971984,713500.0
454554.7161146931,435105.0
495683.6292001606,647500.0
434304.94322294625,270000.0
432278.0623395195,255000.0
454171.6338336686,428650.0
403467.4216420731,118000.0
495744.03505635966,507500.0
454914.87068178336,489950.0
423432.268503568,243900.0
392185.5337544301,82500.0
484118.0905172698,729900.0
404029.87297805183,150000.0
435842.37587060395,247000.0
424195.254615789,335000.0
432507.1863557532,280000.0
408109.89069871115,279000.0
408917.45938776265,139000.0
486505.1253070768,722000.0
439421.7521912048,362500.0
445055.92323322746,473000.0
454351.6900669215,389450.0
422838.983685155,293000.0
437461.61349692685,507500.0
442794.8624833432,366250.0
410486.2637649364,249750.0
434672.45226800296,344000.0
432900.03697845916,353000.0
528595.114524119,575000.0
406587.4745944682,250000.0
423432.268503568,243900.0
439895.6122299854,330000.0
437721.1821876434,280000.0
396110.6128423499,127500.0
406587.4745944682,250000.0
505652.0214311011,567500.0
481113.7996641503,552450.0
410208.703410798,146000.0
439723.2639904471,407500.0
517159.27862051787,1600000.0
510916.1894199888,472500.0
432407.33266985574,281750.0
485428.4559344264,810000.0
429959.11429175246,258500.0
491581.8979451563,785240.0
403600.6888645358,123100.0
407426.8854424255,135000.0
399953.4738819721,135000.0
450164.0700819853,351000.0
453938.00816910615,729900.0
407222.2752418901,155000.0
434360.5724098148,330000.0
397865.4332056071,130000.0
397123.77802861744,157694.0
412419.89265738655,154000.0
449971.7360290057,429900.0
413924.65551299625,106500.0
433460.8074764843,340000.0
453752.24527228065,699900.0
465606.6376387338,400000.0
453882.3357597241,647810.0
426962.8084164237,264950.0
565409.4504104732,5332500.0
435362.2624230794,243000.0
424642.90788611135,325000.0
395729.05146912794,240000.0
410983.23474521085,132450.0
441060.1920307819,375000.0
425187.76425281,392000.0
472498.4260027517,362500.0
395945.0463469792,130000.0
457875.76410128525,415817.5
398555.89010607003,240000.0
471522.139663697,470764.5
453958.77450972405,642995.0
465093.2341764923,470000.0
488156.488139818,607950.0
441984.4689600841,479950.0
438834.87569107534,267500.0
426962.8084164237,264950.0
436374.2817953969,250000.0
392092.07096514537,115000.0
463549.65955200105,610000.0
447762.51865502546,370000.0
438835.97138715244,430500.0
457875.76410128525,415817.5
421375.58538365545,325000.0
396347.6802907114,132500.0
434034.9367691983,382745.0
441310.92641108215,445495.0
433563.3745668615,267000.0
439841.74653514795,275500.0
464932.59661492426,548000.0
493552.29322257836,1759000.0
432875.25430495676,313750.0
456345.6503361337,266000.0
395213.583417728,119250.0
437291.4284840231,386340.0
455317.9565552895,434995.0
397790.8859584283,115000.0
426639.23862590623,182500.0
455195.4333165097,441000.0
434364.5532942452,265000.0
412962.5039540899,154000.0
493451.6989119673,680740.0
438917.354309517,285000.0
400611.7001200673,140000.0
495712.77507174236,442500.0
455590.8647671703,436000.0
465454.0082744038,724000.0
495127.3854486574,650750.0
434427.87667294993,611000.0
454214.56809499976,336000.0
465836.03608305793,517500.0
538481.3398936338,950000.0
393307.8010905277,137500.0
471522.139663697,470764.5
425187.76425281,392000.0
541962.8704887425,1057500.0
397790.8859584283,115000.0
526136.2190080194,845000.0
413448.97796270164,168000.0
475982.9936963589,1510000.0
412264.1053380301,144900.0
424285.7881329571,236737.5
408435.33368411905,329000.0
487637.47457538266,317000.0
425210.8108766906,533000.0
424925.226862894,215000.0
409410.5045424182,167500.0
432966.29385522124,295000.0
463109.575943716,555000.0
565409.4504104732,5332500.0
438047.97960362106,280000.0
399975.34790610994,120000.0
451710.9740683276,350000.0
452823.92074288917,352000.0
462713.44023819925,490000.0
521909.40104852535,890000.0
489928.5912941406,468000.0
436655.9325952313,270000.0
430151.31558742415,874024.0
439660.4828754188,380000.0
438449.3045637907,345000.0
423860.68654589605,282500.0
450205.75007277686,462000.0
505344.57447221735,1292500.0
523125.22771196376,837500.0
516637.4400112543,560000.0
425320.1164106841,236737.5
438144.5957676699,340000.0
439656.8192934707,170000.0
434226.86976995936,164950.0
442524.23058054916,205500.0
464038.76862935396,290000.0
441411.2383516185,434600.0
465843.02701105596,475000.0
477445.2679088546,607500.0
436556.7130577827,240000.0
517159.27862051787,1600000.0
436524.0738501061,296000.0
443095.01654070703,351000.0
433820.62154710345,275000.0
437882.592563254,314000.0
497950.789317617,452000.0
454214.56809499976,336000.0
430722.4531476002,377000.0
473693.36833607557,585000.0
439950.3774797357,284500.0
403600.6888645358,123100.0
505223.77129042236,685000.0
414754.31528228737,175000.0
434427.87667294993,611000.0
424925.226862894,215000.0
459235.0763700627,650000.0
428139.8222989628,480000.0
410512.7041376053,190000.0
419831.5956374063,255000.0
503350.71542678593,696000.0
505064.7350715486,650500.0
454507.3444868069,665000.0
437798.17197961546,327262.5
430872.04815986566,395000.0
388185.54958858236,78000.0
415335.6498319784,174000.0
402181.3507908225,141000.0
465443.2643398197,724000.0
425476.08331258805,533000.0
464447.72993577947,632500.0
443197.4898529412,479950.0
425688.43872716394,289350.0
457501.4202726001,422500.0
434154.8062900457,325000.0
434226.86976995936,164950.0
462713.44023819925,490000.0
441609.9689574894,375000.0
429973.40372829715,868000.0
391399.781155985,100000.0
484936.5842370959,807500.0
453689.6372713049,442500.0
437111.57848402305,387115.0
422990.03001769737,347450.0
457823.2853188963,422500.0
495090.0075079041,2399000.0
440497.5496770152,499950.0
388771.6233849292,119900.0
454685.3772369273,470000.0
405127.2898623671,228000.0
401581.61255218607,135000.0
439552.8036409264,290750.0
398906.8805123559,132500.0
434840.3739201081,284000.0
437234.59606035874,231500.0
505698.20864527585,1272500.0
488234.89802339755,500000.0
434752.6502094088,375000.0
434852.15257281385,325000.0
460346.9788367349,487500.0
437742.5444068133,292500.0
440596.52548124816,425000.0
494946.37200415286,677500.0
410575.6440307354,360000.0
525919.8443868074,860000.0
480374.5262691147,650000.0
453979.74086313916,338500.0
443498.39900901663,322500.0
493889.523989811,1375000.0
511968.3951981945,450000.0
494925.80313126615,430000.0
537137.6735604116,970000.0
435782.1183950472,325000.0
405253.8878782401,228000.0
440187.9240008349,336250.0
432440.02857974224,425000.0
497542.6458398544,1400000.0
440702.468748504,508566.0
403534.40315975016,225000.0
500772.50830132794,1049000.0
453640.95021137415,435000.0
385440.58561936236,45000.0
401103.706688434,136650.0
483688.9312061455,340000.0
458969.05169365596,432000.0
423311.2893865646,196990.0
436253.9115371042,375000.0
421657.4302552422,322057.5
440242.26886616414,300000.0
403534.40315975016,225000.0
418214.3139928494,210000.0
454223.7408082865,425000.0
474613.20967358083,562500.0
466947.87180648267,578100.0
481053.4862145072,565000.0
455116.581727927,322500.0
431359.8501681722,355000.0
486594.0665746335,823000.0
464216.03177765064,652500.0
437813.1661610682,240000.0
420548.9436014219,179000.0
532217.3979783086,1300000.0
426375.94773186283,310000.0
438151.0294315247,504101.0
480310.1122719083,410000.0
437679.9267421239,170000.0
416793.9044613509,240000.0
505116.3171991063,710000.0
423336.947952582,237000.0
513782.472048803,572500.0
406299.5066262926,180000.0
440766.75112116616,182500.0
507957.25785354443,702250.0
435891.4093432009,314950.0
433229.4850904906,267000.0
426402.073091605,192450.0
407330.26259388047,137300.0
454507.69022781146,520000.0
481058.912851412,565000.0
438603.41204375046,370000.0
433034.9846981773,179950.0
399847.3093021097,165000.0
483017.55918138265,475000.0
399847.3093021097,165000.0
401578.30384266865,139500.0
464913.2151963614,520000.0
398081.4354270986,112500.0
439754.3494561158,369990.0
401850.3051976887,146000.0
415234.35547766794,182500.0
395199.18437532167,330000.0
440378.82528294175,275000.0
442532.14979388437,337500.0
406791.43841068866,167500.0
417437.09747045295,175000.0
436261.79689521366,274900.0
392882.84961259336,167000.0
409862.62529694143,112587.5
422519.7153133323,266225.0
413665.66095336835,216000.0
438819.6570803342,415000.0
404145.8653017652,135000.0
475403.19178360037,335000.0
452045.0409454319,528750.0
507303.0826755048,713000.0
402238.4164022342,159900.0
453808.36384245614,654500.0
410295.46772448614,192500.0
456072.5331772832,425000.0
425538.455682454,212000.0
409547.6925109496,163000.0
440728.57799265796,295000.0
464749.3422285885,457000.0
486543.25208058587,790000.0
438787.16152981063,293000.0
402271.14613167144,140000.0
401434.8599729413,140000.0
453808.36384245614,659530.0
453873.09762239835,359250.0
454220.99531307764,359000.0
529397.1205905988,1000000.0
398456.7721368056,112500.0
440524.26458700816,430000.0
438648.61544985825,335000.0
484881.27654148586,514950.0
455301.3362956695,427500.0
443744.88597418094,680000.0
443773.1918312868,680000.0
427424.2221554417,307807.5
464392.51339285006,505000.0
456245.2623827906,662000.0
413007.08309386205,172500.0
458969.05169365596,432000.0
480224.266612082,575000.0
417252.49908305093,274500.0
426402.073091605,192450.0
389848.4006603556,133500.0
528303.3409560116,1525000.0
423192.848149672,240000.0
409180.99591686315,143650.0
445244.1658128932,362500.0
409862.62529694143,112587.5
449546.47773542436,615000.0
438372.5829442713,315000.0
440571.26421812695,275000.0
421807.8956232076,322057.5
465185.2406400843,640000.0
437990.53504268196,687094.0
422838.95475927985,245000.0
442899.9732314237,355500.0
422977.328748647,221000.0
479770.02386117546,695000.0
470470.38972308167,346000.0
431942.92308688315,290000.0
465591.4816431229,482450.0
432680.27049773163,425000.0
440237.0048375862,360000.0
454001.16052883444,442147.5
435728.4030775869,325000.0
433190.9926398534,365500.0
460318.26878382487,480000.0
440321.0160342183,525000.0
443657.9481753827,320000.0
521686.91124579747,705000.0
389108.6360238301,128000.0
401774.85064063047,180000.0
505499.83194874553,769000.0
404263.6361350985,135000.0
403497.8497530915,160000.0
403347.68243743514,159900.0
435825.1797222755,270000.0
525384.298661699,860000.0
423202.0178930582,239950.0
500772.50830132794,1049000.0
439498.8133420586,370000.0
441129.87502877007,369900.0
434986.173189697,325000.0
504110.1668974634,676000.0
416407.301457686,180000.0
490442.4041712591,260000.0
438113.4616270004,715000.0
427776.5067302765,299800.0
402862.9940902453,123750.0
430816.44640644756,249000.0
562777.1787935351,1175000.0
464152.4359357513,325000.0
390006.24659187807,73750.0
453587.01502860326,380000.0
435974.0171360747,256000.0
453574.8421119366,380000.0
480839.44947292487,590000.0
461551.58646901004,430000.0
460734.63536030403,430000.0
436134.6133304036,367986.5
432118.47109908855,300000.0
423225.0948496873,410000.0
480746.67091834516,560000.0
404321.2800587073,150000.0
396450.43749192264,90000.0
413490.05620254047,180000.0
510976.26470783364,1342500.0
443000.2933994733,363150.0
423159.647468853,426990.0
465900.03546415846,690000.0
481976.4221849814,349000.0
436545.41890081926,332500.0
436764.91422567493,341250.0
435172.1582886721,260500.0
477236.3768160218,729900.0
457907.87820196646,298000.0
496521.6960771077,514500.0
511139.91228541045,499500.0
421937.77491489734,190700.0
458193.9043166718,417500.0
399630.8777443461,157500.0
424160.0621131759,252000.0
409755.94380834664,340000.0
410967.799761942,130500.0
509519.13398334046,770000.0
506540.06412678055,1168500.0
429721.331984402,225000.0
431671.99812145974,258500.0
441322.54004942067,500000.0
407839.03854640014,142500.0
407938.4603391445,156000.0
477952.1624032076,1025000.0
458222.8889550796,380000.0
408747.8755584669,100750.0
401934.3396412498,147500.0
499476.2467246036,470000.0
390729.98446755315,125000.0
467467.92039522727,529950.0
466045.7235499822,745000.0
417656.23311246827,185000.0
434638.2722306421,334500.0
436802.09234793694,285450.0
434510.3560125593,750000.0
456518.2235087481,465000.0
413297.4028611827,239500.0
480201.1775940305,525000.0
403692.41607612965,210000.0
402191.1427795791,132000.0
392959.38702671824,169900.0
407938.4603391445,156000.0
441606.75370809995,406500.0
421984.55333181855,223000.0
454355.9755407577,785000.0
402334.35758897796,162450.0
438492.4005426428,260000.0
435160.6426468279,400000.0
436693.9095936078,257000.0
441944.1079388368,264000.0
450120.19054012885,602000.0
452713.3104920889,455500.0
392038.12679779425,74000.0
459991.9984027154,625500.0
481180.0266653389,565000.0
465671.81753654894,815000.0
391277.6907022212,122500.0
430082.79512361943,340000.0
436382.7674021743,350000.0
433783.1073849833,400000.0
437537.9002025756,235000.0
413670.1421502639,165000.0
503584.9154891032,845000.0
463491.4594038437,562500.0
443440.8930761763,355000.0
438416.7005269363,177495.0
465968.81968890596,580000.0
438486.95823874517,366500.0
472636.19261458865,612500.0
454803.74149468343,434000.0
453049.37163314223,609000.0
456327.5199924588,655200.0
422383.3551692845,160000.0
436061.32215204486,370000.0
409585.07663613925,159100.0
453129.8155035125,609000.0
524536.3885459584,850000.0
390529.82154112053,50000.0
471538.776286773,710000.0
432355.33975060366,399000.0
505397.7636115363,656250.0
473984.59463145625,910000.0
431671.99812145974,258500.0
450329.118173588,475000.0
467730.61109364015,525000.0
402456.6166893312,140000.0
437654.04977237375,565000.0
452217.4685244269,370000.0
454803.74149468343,435000.0
444765.3600057328,620000.0
439039.85607077443,565000.0
423826.2651918797,252500.0
415871.59866786696,357590.0
434510.3560125593,750000.0
442322.35375006264,490000.0
457976.1318511836,425000.0
413670.1421502639,165000.0
413882.13183484785,229975.0
454058.3960394258,662897.5
465261.0670987185,385000.0
436557.60815695196,335250.0
421947.401526263,223000.0
525686.6353239121,1368000.0
435165.7229954561,310000.0
430816.44640644756,249000.0
401934.3396412498,151000.0
481650.6784943388,405000.0
440985.5245002985,387500.0
396450.43749192264,90000.0
403388.9175852688,158000.0
438979.25455177476,295000.0
403038.60659024527,123750.0
422402.6228259473,218000.0
445778.2597891067,469900.0
406441.83844159293,159500.0
427358.41776827554,240000.0
412557.74760973535,551000.0
430713.260629745,445000.0
535539.9660891792,1260000.0
415753.8278345336,357590.0
441474.64892886975,290500.0
480880.27731271466,565000.0
441322.54004942067,500000.0
453806.3321081165,325000.0
432164.51004724693,366250.0
442987.61454202526,359000.0
421138.8382539287,250000.0
437642.82982250873,353000.0
524666.7158506399,1410000.0
474951.43630343716,372500.0
451134.08890562,436700.0
524536.3885459584,865000.0
434884.2174092135,345000.0
460908.02802116174,278000.0
452373.482865794,435000.0
437240.25515940785,720925.0
428096.0914238841,410000.0
439313.5046553472,377500.0
445757.98153344594,630000.0
424314.2686740225,199000.0
498444.4566188436,488500.0
437324.73582907155,282000.0
404037.2783545827,156000.0
440720.12495075073,307050.0
437075.1985445783,250000.0
449019.7578510403,475000.0
436638.3493158301,246000.0
454043.91665153595,325000.0
531580.9472748404,1274250.0
479850.15991099604,355000.0
389914.30529774626,82500.0
437867.2885484263,320000.0
482967.1264166295,920000.0
452760.96200302255,465195.0
429582.3452187835,249950.0
454140.4305091228,675000.0
400496.19113353535,132500.0
474516.15995935985,729900.0
444559.8170420806,375000.0
455830.49542235286,571250.0
466566.2655629438,650000.0
480093.8279058808,510000.0
440876.58087922283,265000.0
465237.90491509624,673675.0
444387.2870761809,361800.0
409059.6703166021,150000.0
437625.4177110666,701000.0
423661.1035002149,239995.0
456298.6437253231,424995.0
435216.99840156845,310000.0
534315.5394270219,999500.0
502504.63811936654,683500.0
441683.17001074174,299900.0
480301.2237392141,510000.0
434818.1376473087,345250.0
401728.44829550566,112500.0
412585.2664794348,132950.0
402852.957300521,166500.0
550089.7374882341,860000.0
412157.2010663062,150000.0
438336.7174876815,364713.5
411944.98128674785,342500.0
460398.5564596306,414995.0
486483.0789899819,855500.0
436721.94390537025,385000.0
438599.48806219484,424995.0
443821.0979832229,235000.0
468074.8981722652,334500.0
392422.6177942977,89000.0
413308.3462497987,182000.0
488014.8640776721,698509.0
438931.0813091886,260000.0
403628.1993885858,127000.0
455238.6755014174,454995.0
407084.69682560256,129950.0
464887.41725070745,543000.0
442646.8732259361,355000.0
422962.66831309174,159750.0
492680.8691854626,1617000.0
440614.1796147072,311500.0
474700.6658205218,457450.0
405304.81308192236,195000.0
417623.92428031703,172500.0
497178.49625040166,515000.0
489094.6263766834,1300000.0
473011.0124779708,636000.0
472875.63849367725,630000.0
455472.5802633222,455295.0
422962.66831309174,159750.0
480075.07237205346,599950.0
482075.8813272325,550000.0
438292.55438000435,210000.0
403378.4253389225,127000.0
441072.7289600841,520000.0
502695.40267963486,632500.0
494548.367424959,712500.0
437495.8988901587,405000.0
436768.7201285591,367500.0
455925.45085711725,620000.0
515057.01888587495,730000.0
429961.43916006,376250.0
437449.66720376164,324000.0
460950.20741201163,414995.0
526927.686020521,774000.0
436292.3735478851,239000.0
440392.1583354448,479000.0
436835.7801340258,367500.0
436247.3564902853,338000.0
540352.0889042531,857500.0
494447.8762583941,765000.0
435884.6958270272,235000.0
453954.7671974345,650000.0
504780.53627357347,675000.0
396757.1267846963,168750.0
507399.25787689147,1418800.0
430625.38344906725,435000.0
465401.2701441728,615000.0
467100.69287935435,540000.0
435644.8193097184,275000.0
453913.5671480903,396925.0
492774.575647704,1617000.0
442555.32951328997,330000.0
436528.4183661779,195000.0
461894.2588386058,423000.0
545396.2142280171,1041000.0
423809.75320560206,239995.0
405352.1935028512,174000.0
436824.7933959651,567500.0
396072.9357813226,155000.0
403749.8769861363,166000.0
471701.50177337456,455000.0
409622.73284977284,133750.0
440823.1205197075,316250.0
402870.5963570986,141000.0
453849.2988641012,658990.0
422837.22765339963,394500.0
396757.1267846963,168750.0
466642.56787935435,510000.0
430625.38344906725,435000.0
454003.61430642277,471390.0
464063.52989609697,425000.0
437748.8703247497,310000.0
403535.8327351744,182000.0
443606.80556451203,425000.0
408739.1066938823,208000.0
438815.03831313836,295000.0
440850.03634397325,716250.0
399759.16365247505,80000.0
423295.6763748078,281950.0
436584.4067378063,225000.0
452651.11720180523,442000.0
457614.26083035243,525000.0
440868.32993654505,350000.0
436528.4183661779,195000.0
425827.7532689739,205000.0
445107.8981728549,425495.0
438260.4021798225,371950.0
457754.0364328468,377500.0
428253.16344881983,141750.0
473128.78537744173,630000.0
445107.8981728549,425495.0
490759.44166914065,578000.0
421800.13739571744,215000.0
504802.0591496928,1546250.0
434722.112414854,464000.0
432158.7212493364,548750.0
433236.49677584687,350000.0
408461.9573022974,260000.0
437565.53231031244,235000.0
511243.5382998267,690000.0
473135.3226636508,650500.0
433220.1804370376,470000.0
422066.8513242889,209000.0
476812.0240933738,686250.0
494526.81876199704,662500.0
456966.5875625044,410000.0
453265.62824250985,410000.0
455947.1590261798,435750.0
438258.4495607749,374900.0
437589.9527867366,165000.0
424634.0519409176,245000.0
441683.17001074174,301000.0
435590.9014098055,265000.0
443101.94794853544,471390.0
415388.0755440116,107000.0
390019.23810241366,70000.0
488014.8640776721,698509.0
485448.12528627826,860000.0
437011.26050180616,270000.0
458435.6639937816,682500.0
443348.9145717872,404900.0
436828.47390669305,335000.0
437154.6094917051,273000.0
440767.9690820685,707367.0
414817.2162981902,174450.0
461454.149207066,282500.0
433495.9864325006,230000.0
456878.5490484954,650000.0
436777.8607797135,260000.0
399759.16365247505,80000.0
396091.37627431325,120000.0
499779.17997669865,410000.0
458564.8056422906,541000.0
413680.484719528,132950.0
453913.5671480903,396925.0
391152.4801686714,112000.0
436903.7319918347,262500.0
434239.24778026843,322000.0
431764.7341113448,225000.0
436388.44077484333,225000.0
437603.21802097675,285500.0
454916.2278553135,507000.0
452834.0947400447,355000.0
431989.36761266756,225000.0
399704.4043666678,170000.0
436247.3564902853,334500.0
452949.8447400447,355000.0
420589.00398811576,287500.0
500331.3068729095,1762500.0
403430.31666374585,182000.0
463088.424879803,426500.0
402184.4189395302,173250.0
464887.41725070745,543000.0
438144.26970842376,282500.0
473120.054349317,465000.0
440296.9319902021,315000.0
505701.81704601843,715000.0
467562.6099969219,700000.0
434687.4450877849,325000.0
465779.00996993063,418000.0
395432.29978080676,117500.0
428371.8695474361,290000.0
502138.13708585856,1655000.0
537414.0693717253,1265000.0
406307.51287446154,227500.0
439098.9922437541,295000.0
440691.29728704406,676000.0
538970.1797569648,1050000.0
417784.200570908,334500.0
470304.71239738463,810000.0
402636.7389290499,180000.0
545934.5622872172,780500.0
450217.10533777584,763450.0
391772.5140700664,112000.0
414112.84678462974,179900.0
404834.7441950108,175000.0
488545.2130596576,491115.0
435937.36794861866,340000.0
451380.40903225244,444995.0
455226.540561413,714000.0
409255.4933836231,237000.0
534336.444204078,1071500.0
423077.6882626468,278750.0
417717.5780696319,390000.0
417503.5047639094,329500.0
462960.256184038,185000.0
410311.90706574195,375000.0
412444.0349199989,112098.0
439517.6546693263,215500.0
457113.45729103993,600000.0
402995.4101166586,183500.0
428516.4441356905,359000.0
423600.6802065641,237500.0
468737.7912856724,738500.0
475205.67330471816,652495.0
402769.3817452225,106900.0
536901.6837356439,860000.0
475977.9060883709,1500000.0
441248.7349279033,327500.0
451693.52622551273,316000.0
438027.94493104366,630000.0
405793.7529311913,151000.0
455064.16758630483,487500.0
447521.00932964246,419500.0
539770.3097296498,850000.0
541660.1585297895,2512500.0
436792.0471274167,260500.0
411108.1992735204,153000.0
471338.3773208502,1143000.0
437273.36137745826,260000.0
457126.7375922664,395500.0
442881.3623388188,245000.0
420482.99602569395,360000.0
495009.4397826244,677500.0
432965.182048861,245000.0
538389.2799612192,1065000.0
479683.2403816828,734500.0
432002.161266597,264200.0
436410.51555718126,261750.0
414112.84678462974,179950.0
430468.9785912954,265800.0
397144.62504419906,85000.0
440235.4153025425,300000.0
493712.62996443344,650000.0
490569.67325200705,349900.0
477346.7855681261,599000.0
428516.4441356905,359000.0
465883.2011862327,511000.0
457313.5619672663,435000.0
421219.9724067666,150000.0
417784.200570908,334500.0
462916.2056798872,460000.0
436146.140447097,330000.0
532486.6142735225,1087500.0
428184.4104502138,312000.0
430033.5957025361,536700.0
489336.6277127867,610000.0
400107.46014848544,136250.0
398216.0301787796,550112.5
511231.5627897932,1480000.0
454532.4180082811,599000.0
454068.1905059176,649990.0
435955.49973882386,365000.0
454510.0486083292,599000.0
435123.09502735006,344212.0
456241.4200820451,426995.0
429051.9261281542,300000.0
474195.19069339894,450000.0
464104.98053080897,300000.0
487044.5386431158,735000.0
448594.71634227596,392500.0
488053.3561735344,495557.5
427198.63904505427,252000.0
438890.52990537026,338750.0
473594.8363828991,1143000.0
400155.2319562542,145000.0
430101.6370919456,177500.0
453660.58376505674,475000.0
454588.83127515286,385000.0
454480.0370387044,674000.0
399938.5152992791,136250.0
428946.8652366178,630000.0
436318.64852483873,630000.0
473411.7876696355,517450.0
437412.26336627506,321000.0
454587.4986127784,675000.0
484272.58166489494,465000.0
466776.47823649715,505000.0
416936.41440910427,322500.0
489457.7117770651,568200.0
454276.1639043984,286000.0
445692.4735224291,475500.0
438969.0184182277,353000.0
450217.10533777584,763450.0
474794.2787912456,595000.0
498303.34979734133,1536000.0
439361.56392190466,424950.0
454608.201601757,475000.0
437522.57121365465,179900.0
458692.1203159316,757500.0
496756.9586217017,449000.0
508561.36708814313,796250.0
391312.36770297977,149900.0
508042.7467401872,645000.0
398216.0301787796,550112.5
434269.8790788865,320000.0
443178.3113575015,405000.0
426089.2347443875,155000.0
456676.9658008402,421750.0
410669.9011763861,182950.0
435207.6666572294,298900.0
493712.62996443344,650000.0
438793.8631629461,338750.0
455626.0966792673,475000.0
434404.80913841026,330000.0
411734.49392894364,152750.0
437522.57121365465,179900.0
437596.9289261207,160000.0
463296.0392513158,455000.0
437973.5936854882,275000.0
531724.0932347298,745000.0
392003.9941047836,50000.0
436657.1170678929,261000.0
437500.39452098607,299000.0
451693.52622551273,316000.0
402238.94328548555,227500.0
427090.45227897784,304000.0
457566.752611673,312000.0
443636.806814512,411250.0
439492.9077741772,577200.0
453801.85969730496,449995.0
425356.5433400514,310000.0
438542.61761148827,404950.0
418726.1156496858,362725.0
454842.8482684237,475000.0
506953.3524621857,655000.0
410839.6502677205,170000.0
453827.41756135295,481140.0
436247.3564902853,340000.0
425291.7316733847,317500.0
545934.5622872172,780500.0
508500.55057683954,1317500.0
430420.2657123962,251500.0
413082.5491945021,158000.0
437941.3646767192,207000.0
421744.01273716777,200000.0
514944.83925010334,455000.0
448998.78681873006,440000.0
474794.2787912456,595000.0
438547.6026113565,370000.0
475071.33297733724,601500.0
